review,sentiment
"Though not exactly a comedy in the usual sense of the word this more rewarding than any movie full of laughs but devoid of substance. I don't think Bergman's movies can be easily classed under narrow genres, even the lightest are quite complex. This movie in spite of its light touch poses a series of problems related to marriage and its shortcomings and what happens when the flames start to die etc. I don't really communicate personally with all these issues as I am sure others do. But the atmosphere of the movie is extraordinary, you almost wish it not to end. I have to admit that I was swept away by the Bergman of the fifties, having come to know most of his later, groundbreaking efforts. Before Nykvist, von Sydow, Ulman etc. the master produced some of the richest, warm and touching movies I have ever seen. Though it's a long shot, I have seen this kind of love for human kind, in its complexity, only in Fellini's movies of the same period. A Lesson in Love alongside Smiles of a Summer Night are worth seeing for Bergman fans, to have the full image of the man's capabilities, and for those who love cinema with a heart. May he rest in peace!",positive
"I'm 14 years old and I love this cartoon. Burt Reynolds and Dom Deluise make a great pair. This movie is really funny and I love the songs. My favorite songs are ""You can't keep a good dog down"" and that song about sharing, I think it's called ""What's mine is yours"". This was the last movie with Judith Barsi, who played the voice of Anne-Marie. My favorite character is Charlie but I find Itchy's voice is so fun to hear. Although some scenes I actually found scary, I still have a hard time watching the scene with Charlie's dream, and Carface scares the crap out of me. Other characters like King Gator I found really funny. The ending was adorable and was actually sad, made me cry a little. I give this movie 7/10.",positive
"When HOPPITY GOES TO TOWN he discovers nothing but bad news for his little insect neighbors in the Lowlands. Can this honest, good-natured grasshopper save his sweetheart, Miss Honey Bee, from the machinations of the evil C. Bagley Beetle - and also lead his friends to a safe new home - before it's too late?<br /><br />While not one of the great animated features (a very new art at the time this film was created) HOPPITY is an enjoyable film which should bring pleasure to uncritical viewers. Technically it is well made, with animation of a generally high quality. The movie's main drawback is that none of the characters really have any `heart' - they don't come `alive' on the screen in the way Jiminy Cricket did a year earlier in PINOCCHIO.<br /><br />However, it is ultimately unfair to compare the Fleischer Studio output with that of Disney. Max & Dave Fleischer had their own star to follow; their contribution - and it would be a considerable one - would be in the realm of the one-reel cartoon. With their POPEYE and BETTY BOOP series they created alternate realities as viable as any produced by other cartoon studios. HOPPITY was their second experiment with feature length animation (after GULLIVER'S TRAVELS in 1939), and henceforth they would expend their energies again on the cartoon short subject. In fact, the first in the highly acclaimed SUPERMAN series was already in release.<br /><br />HOPPITY'S story owes a great deal to Frank Capra, with it's energetic, go get em hero up against powerful societal forces. Indeed, the film's original title was MR. BUG GOES TO TOWN, which immediately puts one in mind of Gary Cooper or Jimmy Stewart and their Capraesque adventures.<br /><br />Jack Mercer, famous as the voice of Popeye, here speaks for two very different characters, old Mr. Bumble & Swat the Fly. Movie mavens should be able to catch veteran voice actors Pinto Colvig & Mae Questel, both in uncredited roles.<br /><br />The film has some pleasant songs supplied by Hoagy Carmichael & Frank Loesser, of which `Be My Little Baby Bumble Bee' is the most familiar. `We're The Couple In The Castle' is a fine romantic tune which deserves to be rediscovered.<br /><br />It is unfortunate that the film's initial animation, with its sweep out of the heavens and past the in-depth New York skyline, is obscured behind the opening credits.",positive
"Considering it's basically low-budget cast, this is a surprisingly good flick about the life and death of rock pioneer Buddy Holly. Gary Busey stars as Holly, who was one of the first to use an electric guitar for pretty much all his music. Backed up by his Crickets, Holly had a string of hits and became a bona fide star before his death in a plane crash along with Richie Valens and The Big Bopper. The film follows his rise to stardom, marriage to his sweetheart and eventual death. I like this film and believe that you will too. Charles Martin Smith also does a great job in this film.",positive
"I can't even believe that this show lasted as long as it did. I guess it's all part of the dumbing down of America. Personally, like David Spade said, I liked this show better when it went by its original title - ""Seinfeld"". What bothers me the most about this show, aside from the obvious, base sense of ""humor"", and general smuttiness, is the pretentious way the episodes are titled. Truly great shows are still funny after many, repeated viewings, like, ""the one where Rob gets accidentally hypnotized"", on the ""Dick Van Dyke Show"", or ""the one where Lucy and Ethel work at the candy factory."" In other words, it's an honor bestowed upon great programs by the viewers. That the writers and producers of ""Friends"" would have the unmitigated hubris to actually title the episodes, themselves, in such a fashion, before anyone's even had a chance to even see it a second time, speaks to not only the mediocrity and lack of original thinking on the part of said writers, but, also, of the stultified minds of their viewers.<br /><br />You read the comments of some of these people and can only come to the conclusion that they live in a Hallmark Card-like Neverland, full of greeting card sentiment. The true meaning of friendship? I want to be a friend? I want to live in Manhattan? Wake Up. These people are supposed to be working in coffee shops and looking for work as actors, but they somehow manage to live in $4000/mo. apartments? Get real. All I have to say to those amongst us that want to move to Manhattan and live the idyllic New York life with your Rosses and Monicas, good luck with all of that. That New York doesn't exist for anyone making less than a serious six-figure income. But, good luck with all of that, anyway. Now, shut-up and pass the Soma.",negative
"""If I sit down I will never stand up again"", that's what the mother (the one of the title) says to his son when he tells her to get some rest (she's just widowed). He means that resting is what a woman of his age and in her situation has to do: to rest in peace, to neglect herself. But she's not in the mood for ""resting"", not yet. She also has a daughter who reproaches her for each and every disasters in her life... Suddenly, the revelation comes: sex and passion in the figure of a muscular carpenter 30 years younger than her (Daniel Craig, the brand new James Bond) when she ""thought nobody would ever touch her again"". It is a story that makes you reflect on many things, specially on what's a 60 something woman is supposed to do with her life when his husband dies. It doesn't look that we've advanced that such in those aspects. I mean, nobody's surprised when Sean Connery has a love affair in a movie with Catherine Zeta Jones... but what would you think if it was otherwise? An old woman, a young guy... nah, you ain't ready for that, are you?<br /><br />The movie has intimist tones all along its length, except for 2 or 3 sequences in which that tones breaks and out comes some explicit and foul-mouthed dialogs. Those vulgar touches and the way the son and the daughter find out their mother's love affair (pretty absurd -you'll know what I mean when you watch it-) are the only discordant elements in ""The Mother"". <br /><br />*My rate: 7/10",positive
"Firstly, this is NOT an adaptation of a Stephen King book, short story, novella, or anything else. From EW's Web site, and their review on the show when it first aired, ""...he never writes down to his audience, and he never betrays contempt for his subjects. His first original work for television, Stephen King's ''Golden Years'' (CBS, July 16, 9-11 p.m.), is no exception.""<br /><br />The series was apparently going to be (as others have mentioned) an ongoing series, which is why we never saw the ending after the cliffhanger they left us on. But this was never quite made clear to the viewers who were left wondering how it all ends??<br /><br />When the series came out on videotape, it touted itself as having the ""never-before-seen ending!"" It should have said, ""the should-never-be-seen ending!"" <br /><br />*** Spoiler ***<br /><br />The very ending was the only significant part changed for the video (though parts of the whole were left out), and that changed ending was what destroyed the story. For example, rather than our two intrepid FBI agents realizing that they were now labeled as bad guys and on the run from the evil Jude Anderson of The Shop (as originally broadcast), Jude simply walks up to them... And they shoot him. Bang, dead, and no real emotion to speak of in the scene. Ditto on the bit with Harlan and his wife going poof. Whereas the original ending left us with a spectacular cliff-hanger, on the video, they simply get out of the cock-a-doodie car.<br /><br />*** End Spoiler ***<br /><br />It was a sad ending to a rather well made mini-series, and makes the video completely not worth buying, or even renting. Sincerely, save your money and your time.",negative
"Gerard Phillipe is absolutely perfect in this movie, funny, tender, brave and lover.He gives a superior dimension to a movie which is even a masterpiece, as much by the other actors (Gina Lollobrigida:miaoooou!!) as by the story or the rhythm. Never boring, always creating new emotions: for me, the best french movie of all time.",positive
"There are not many movies around that have given me a feeling like Stardust did all throughout the course of the film. As magically fairy-tale-like as The Princess Bride, Stardust is most definitely the most wonderful fantasy spectacle of the 2000's as well as the 1990's. Exciting, hilarious and equipped with wonderful imagery as well as unforgettable characters, Michelle Pfeiffer and Robert DeNiro's especially, I challenge anyone to watch this movie without a smile. From the first ten minutes of the film you know perfectly well how it will end, but it is the journey and not the destination that enthralls the viewer from start to finish.<br /><br />Ten stars, and not a decimal less.",positive
"Is this a bad movie?<br /><br />Of course, what were you expecting from a movie called ""BEACH BABES FROM BEYOND""?<br /><br />It is a ""BABES in BIKINI"" movie and has no pretensions of being otherwise. Given, this is not ""A ROOM WITH A VIEW"" or ""SCHINDLER'S LIST."" If you wanted a film like ""A Room With a View"" then you would not be looking at Beach Babes from Beyond. But if you are looking for a good Babes in Bikini movie with almost no plot, this is the one for you. This flick delivers on what it promises and then some. It is pure 100% adolescent fun.<br /><br />There were lots of BABES in and out of bikinis. The movie was quite funny and great to watch. These were some of the most beautiful women I have ever seen on home video.<br /><br />Every high school kid should watch at least one bad movie like this. This is actually one of the most memorable movies I have ever seen. So unashamedly, I say again...If you are going to watch only one ""Babes in Bikini"" movie, this is it.",positive
This movie needs to come out on DVD cause that's the only way I will buy it. I thought it was soo funny because there was no real plot to it. It was not suppose to be an oscar winning film. I appreciate those films. Cary Elwes was a very cute Robin Hood. I can't even think of my favorite part of the movie because they are all pretty good. Anyways peace out.!!!!,positive
"Sabrina the Teenage Witch was one of my favorite T.V shows of life :D i used to watch back to back episodes everyday when i got home from school. So far i think i've watched every episode at least once and the whole series 3 or 4 times. Melissa Joan Hart plays the perfect teenage girl/witch with normal teenager troubles that we can all relate to. She's funny, smart, outgoing, witty, and a lot more. Caroline Rhea and Beth Broderick both fit the part very well as Sabrina's aunts. Zelda, the intelligent scientist, and Hilda the crazy, wacky one make a perfect balance in Sabrina's life. Though i must agree that the college years aren't as good as her high school years, but that doesn't mean they weren't still good. I think the ending was awesome although it was not what i hoped, it made sense and i loved it anyways. :)",positive
"Very glad to see that this excellent film gets such high marks from the users of IMDB. The Best Years of Their Lives remains the finest cinematic statement about veterans returning from war that I have come across. Easily the finest performance by the often overlooked Frederick March. In fact the entire cast shines, including music legend Hoagy Carmichael who treats us all with a subtle version of his classic Lazy River. I would recommend this excellent film to anyone who loves movies.",positive
"Let me begin by saying that I adore the book and loved the A&E miniseries. I was hoping to love this film, and I was absolutely willing to allow it a moderate degree of artistic license in interpreting and abbreviating the actual story. However, this film scarcely resembles the original book. If only ""the names had been changed to protect the innocent,"" I would have possibly enjoyed the movie as simply an entertaining, if inaccurate, period piece.<br /><br />Unfortunately, putting the name ""Mr. Darcy"" on a character who is emotional and weak, giving the name ""Elizabeth Bennett"" to a reckless, snippy, often teary-eyed hoyden who cares nothing for the rules of society, and making ""Mr. Bingley"" a wide-eyed dimwit absolutely destroyed the idea that the director had ever read Jane Austen's original story. <br /><br />There are some really stellar moments in this movie -- perhaps a total of 10 minutes are truly excellent. Charlotte's explanation of why she accepted Mr. Collins' proposal begins beautifully. She is 27 years old (quite near the hopeless-spinster age in those times), she is becoming a burden on her family, and she is not romantic. She only wants ""a comfortable home."" However, the beautiful dialogue is ruined when she blubbers, ""Don't you judge me, Elizabeth. Don't you dare judge me!"" and runs off in tears. Later, you see Charlotte kowtow to Lady Catherine de Bourgh, which was not at all in her character as described in the book. <br /><br />Another good moment is when Darcy catches Elizabeth in his home while she is touring the area with her aunt and uncle. It was well done in the A&E series, but the film version with Keira Knightley made the audience feel acutely how very humiliating that moment must have been for Elizabeth. Very nice.<br /><br />The ending also illustrated a level of affection between Elizabeth and Darcy that was not shown as obviously in the miniseries. I actually appreciated that scene, simply because I like to see a happy ending, rather than just know that it took place. <br /><br />Altogether, though, this movie eliminated the subtlety that was such an integral part of Austen's Pride and Prejudice. The characters speak in a jarring combination of Austen's dialogue verbatim and modern phrases and colloquialisms. Information that was only alluded to or suggested in the original work is blatantly stated in this version. Yes, time was a concern. It's only a short movie, yada yada. But turning a complex, beautiful book into a superficial love story is ridiculous. <br /><br />Some have commented that they loved the moment when Darcy first sees Elizabeth, because it is so obviously a case of ""love at first sight."" Love at first sight? Huh? One of the best aspects of the book is that Elizabeth is not supposed to be a traditional beauty, and Darcy comes to love her for her wit and liveliness ... he literally ""loves her for her mind."" <br /><br />This version also had a moment (during Darcy's first proposal) when the two are yelling furiously at each other, while leaning closer ... and closer ... and almost kissing ... but they suddenly step apart. Ugh! What a sad cliché. They're angry and disgusted with each other, but so attracted that it doesn't matter that (at the time) they don't even like each other? Ridiculous! <br /><br />The characterizations were all so far removed from those described in the book that it really was like a different story. Mr. Bennet was dour, Elizabeth usually acted just as silly as her younger sisters, Charlotte was emotional, somewhat unintelligent and desperate for a home of her own -- unlike the intelligent, slightly scheming woman with an abundance of common sense who is portrayed in the novel. Jane and Elizabeth's relationship is merely topical, instead of the deep-rooted love and admiration they are supposed to have for each other. <br /><br />All this I could have accepted as merely poor interpretations of the novel, but I refused to accept all that in addition to the many, many historical inaccuracies. Miss Bingley walked around scarcely clothed (her dress looked like what the others would wear as tight undergarments). Elizabeth walked to Netherfield with her hair down and allowed to fly all over. The family lazed about one morning, though mornings were supposed to be reserved for calling on acquaintances (or being called on at your own home). Elizabeth walked outside barefoot in her nightgown. And in a really appalling scene, Bingley walked into Jane's bedroom and conversed with her (and sounded like an idiot) when she was ill. <br /><br />Most people would feel these are minor points, but I simply wanted either A.) an historically accurate film, or B.)an accurate representation of the characters in the novel. <br /><br />The director/writer/whoever sacrificed accuracy, subtlety and a good story for a trite tale of love at first sight. I can concede that those who have not read the book or who are not familiar with the social conventions of the time could very easily like this movie, and there is nothing wrong with that. I simply couldn't overcome my desire to see a film that involved more than just two pretty faces.",negative
"Flatliners left quite a noticeable impression in my head. The story is quick paced and leaves you constantly absorbed and at many times quite tense. Its about five remarkable student doctors (notably Julia Roberts and Kevin Bacon) among whom, one of them has devised the mechanism of remaining dead (or getting flat-lined)for a few seconds and then coming back to life.<br /><br />The procedure is quite 'complex' involving a plethora of medical knick-knacks - injections, electric blankets, oxygen masks and a variety of esoteric medical terms. I strongly suspect doctors coined all these words so that they never need to get layed off. But funnily they follow the KISS (Original version for engineers: Keep It Simple, stupid) (Extended version for doctors: Keep it Stupid, Simple) philosophy as well. At the risk of getting euthanized by some revenge-taking doctor reader, let me continue.<br /><br />So the first guy who gets flat-lined hopes to find the answers to life which philosophy and religion cannot convincingly answer. He hopes to get it answered (and become famous) through applied science. He flat-lines for around two minutes and then comes back into our world left quite shaken. During death, he has a vision of an incident, when he was young, which left the strongest impression on his life. He killed another boy when he was kid, by accident, and he still feels responsible for it.<br /><br />With the success of the first flat-liner, the others follow suit each of them extending their flat-line time further and further to test the limits of how long one can remain dead and experience life after death.<br /><br />Meanwhile monsters from the past and future, keep coming back to haunt them after their flat-line experience. The first flat-liner is haunted by a young kid who tortures him when he is alone. The second who camera-ed all the women he took to bed, sees television sets all over playing his videos. The third is haunted by a young girl who he teased in school. The fourth is haunted by her suicide-dead father, for whom she feels responsible.<br /><br />All of them are driven insane by these haunting and obsessions and think that the past seems to want to take revenge on them. The main focus on getting flat-lined is that your entire life passes through your eyes, at the moment of 'dying', whatever stage that is, and you are left mostly with the strongest impressions of life in your mind. Since they didn't die these strong impressions have somehow resurfaced and have become the focus of their lives.<br /><br />All of them somehow come to terms with (and extinguish) their past demons. All of them except the first one who realizes the only way he can move on through life is getting flat-lined AGAIN. During this flat-line session, he sees himself getting flat-lined the first time and also sees the boy he killed, trying to kill him this time round. The boy kills him this time for a few minutes and in doing so has sought revenge. For a few minutes in the movie one is left wondering if he gets to come back. Thankfully (because most of us like happy endings) the boy absolves him of his past and he comes back to life again.",positive
"I enjoyed this movie,and after watching it,it made me wonder just how many 'Caitlin Rose's' exist in the world.How many other girls have been subjected to this sort of sexual abuse,and torment by classmates and have been too frightened to open their mouth about it? Just how threatening and cruel can teenagers be towards one another,because as this film demonstrates,who's right is not foremost important,its who is popular,and feared which manipulates the minds of youths,and influences them to allow this sort of immorality to happen.Tiffani Amber Thiessen gives a powerful performance as the rape victim,and Brian Austin Green is convincing as the guy torn between the girl he thought he loved,and his best friend.This is the kind of film that doesn't get the exposure it deserves.Remarkable,and brilliant,too good to be just a film made for TV.",positive
"If you can make it through this flick without laughing out loud at the screen, you are a better filmgoer than I.<br /><br />Count the logic lapses, common-sense leaps, and credibility stretches... betcha need more than two hands!<br /><br />P.S.: If one more film uses a location that is clearly UCLA, and claims that it is a different university (in this movie's case: Berkeley), I'm going to lose it.",negative
"this a great Disney flick.it is the story of an aging high school baseball coach(Dennis Quaid),who was once on his way to the big leagues as a pitcher,but suffered a career ending injury.but through series of events,Jimmy Morris(Quaid)gets a try out with a major league team and even makes the roster.this is a great family film.it is inspirational,but doesn't pour it on too thick.it's fun and entertaining.adults will enjoy this movie as well as kids.it is based upon a true story,though i'm sure the filmmakers took some liberties in telling the story.Quaid is sensational as the title character,very convincing.if you're looking for a film the whole family can enjoy,look no further.9/10",positive
"Louise Brooks gives a wonderful performance in this well-made French melodrama. She plays a typist named Lucienne who, despite being in love with a man named Andre, dreams of rising above her position in life. She sees opportunity in a beauty contest for Miss Europe, but Andre is furious when he discovers that she's entered, then demands that she withdraw. She tries to take back her entry only to discover that she's already been chosen as Miss France and will now go on to the main pageant.<br /><br />This is a story of love, loss and decision played out to its passionate end. The movie is very energetically filmed by director Augusto Genina and cinema tographers Rudolf Mate and Louis Nee. The filming style is more like modern movies than the Hollywood flicks of the '30s, and shows the different style employed by Europeans. There are many fast cuts and traveling shots, mostly done with great skill and verve. The high energy of the movie's first third dwindles a bit in the middle but picks up again in the last 15 minutes.<br /><br />The performances were very good by all the principals, but that of Louise Brooks is especially memorable. Louise leans heavily on her silent screen skills even though this is a talkie, but because her silent style had a surprisingly contemporary, understated feel, she makes the transition to talkies very well. The long early scene at the fair was especially poignant as Louise used her remarkably expressive eyes to convey her growing sense of misery and alienation, of being trapped in a life she no longer wants. I doubt it's ever been done better.<br /><br />The film builds to a superb finale, artfully shot, powerful and stylish. This is really some of the best stuff of the early days of film. And the tragic storyline only underscores the greater tragedy that this is the final starring role for Louise Brooks. She wasn't just a great beauty who looked fantastic in a swimsuit, she really was a major acting talent who basically threw it all away. We are all the poorer for that.<br /><br />This movie is less well known than her German films with G.W. Pabst, but I think it's a better one. I think this crew is just better at storytelling than Pabst, and while Prix de Beaute may lack the deep moral complexity of the Pabst films, it's much easier to follow and is overall a more streamlined, focused piece of work. And it doesn't hurt that Louise's singing parts are done by Edith Piaf, either.<br /><br />Bottom line, this is a classic Louise Brooks film well worth looking for.",positive
"Stay away from this movie at all costs. I was suckered into watching this movie in a bet to see which one of us knew the t ""worst movie of all time"". Needless to say this one won hands down. It is long and drawn out, and has no purpose or plot from what I can gather. A movie about a killer kid raised from a fetus that was grown outside the womb just has no place inside your vcr. If you are extremely bored and have no life watch this movie. But if you rather keep your sanity, stay AWAY.",negative
"The retelling of a classic story is set to the music of Burt Bacharach and lyrics of Hal David. The actors seem like real people in this fairytale of the outside world meeting with mystical Shangra-la. It is a joy to watch Bobby Van, whose acting puts me in mind of Red Buttons, and, as always, George Kennedy (Cool-Hand Luke) who always manages to carry gravitas in his roles. <br /><br />The surprise here is Charles Boyer as the elder High Lama. Who would have known? <br /><br />All-star cast including Michael York and Olivia Hussey makes this work a keeper for those of us who cherish people.",positive
"Adapting plays into cinema is often a bad idea because they're two different mediums . Do you think it's a great idea to make ZULU into a stage play ? Imagine it where two valiant redcoats sit in a tent gasping "" Blimey there's thousands of them out there "" Great movie and a bad stage play <br /><br />In order for a stage play to make great cinema there's two essentials needed <br /><br />1) A fine cast that creates on screen chemistry <br /><br />2 ) Great dialogue <br /><br />On paper Cher and Chazz Palminterri would be a good casting choice but not in these roles . The story revolves around a hit-man played by Palminterri breaking into a house to kill a wife played by Cher with most of the action taking place inside the house . I was unable to take these two characters seriously though perhaps it was the fault of the script which can't decide whether it was trying to be serious or funny . Since the story is very static it's of the utmost importance that the dialogue shines and once again because of the bizarre tone of the screenplay it embarrasses more than anything else with much of the conversation revolving around sex acts . if you want to see a great translation of a stage play transferred to the silver screen give FAITHFUL a miss and watch 12 ANGRY MEN instead",negative
"After watching this on the MST3K episode, I have to wonder how many movies this film borrows from. It seems to combine elements of Logans Run, Farenheight 451, Final Sacrifice and at least several others. At one point I was really expecting Cris Makepease to call Lee Majors ROWSDOWER. <br /><br />I wonder if the director has any clue how many holes there are in the plot. like the fact that, even though gas is unavailable, there is plenty of it in abandoned gas stations, and the stations are located close enough together to keep an F1 race car going all the way across the country.",negative
"Oh dear!What a disappointment. I've been watching old Westerns on British TV for decades, and I wasn't aware of this one until its showing yesterday - most other Scott Westerns come around every few years or so and are usually worth watching again.<br /><br />The rich colour and outdoor sets were good, but that's all I can say about this film. I have to agree with most of the other negative comments already made. Several times I felt like turning it off, and finally I did, halfway through, something I hardly ever do.<br /><br />Scott seemed unusually oily in charming the girls, his two sidekicks were annoying and so was the Mexican bandit lad. And I've a feeling the army uniforms were 20 years or so too modern, not that this has bothered makers of many other Westerns.<br /><br />Perhaps it got better in the second half, but I couldn't be bothered to wait and see.",negative
"This movie is traditional bollywood fare as far as the star power, sentimentality and love triangle of emotions. What really bothered me about this movie was the makers' absurd notion of surrogate mother. A whore who conceives a child with someone after have sex with the man (of the family desiring a child) is not a surrogate mother. Neither is she a good candidate for a surrogate mother. I have seen Indian movies and television shows that made 10 to 15 years ago that dealt with this issue more intelligently. The whole concept of the movie is ridiculous and absolutely implausible. I realize that most bollywood movies aren't meant to be plausible, but they don't pretend to be either. This movie wants us to emote along with the characters, but this can't done with such a ridiculous, contrived conflict. I would have expected better from Abbas and Mustan.",negative
"I'm a big fan of the true crime genre, but I couldn't sit through this putrid piece. It was almost as if Dahmer was intended as erotica, down to the porn-flic soundtrack. There was no look at what made Dahmer tick, no exploration of who his victims were. Nothing but ""Look at how creepy this guy is."" And I have to give the filmmakers this much -- their Dahmer is the creepiest thing ever to disgrace the screen.",negative
"I've read all the complimentary posts on this muddled semi-noir and am puzzled at the high regard for what seems, in the cruel light of 2007, a very sloppy late-RKO assembly-line product. All that endless documentary footage of fish, waves, fish, waves has little to do with the central conflict and just pads the running time. The editing is downright careless: Scenes just end, and are followed by other scenes that have little to do with what preceded them. The dialog bears the stilted traces of the Odets origins: high-flown metaphors that never could have come from the limited imaginations of these workaday people. But what's really surprising is how horribly overacted the triangle is, on all sides. I love Stanwyck, but she snarls and contorts and lashes out wildly -- an undisciplined performance several notches below her standard. Douglas, overplaying at being lovable, then goes onto a would-be murderous rampage and is similarly hammy, as is Ryan, snarling and shouting most unnaturally. The less interesting second couple at least provides recognizable human behavior: Keith Andes, whose character is kind of a Neanderthal by today's standards, nevertheless is smooth and persuasive as Stanwyck's (much younger, one presumes) brother, and Marilyn Monroe, as his girlfriend, is natural and unaffected. On Monterey's windswept coast (and all that Monterey footage, while largely irrelevant, is interesting as a document of what the town looked like), amid all the overheated hysteria, these two are islands of sanity. A final point, and a spoiler: Perhaps the Breen Office mandated it, but does anybody believe the happy ending for a second? Stanwyck may temporarily have regressed into being an obedient wifey, but I give the marriage a month.",negative
"This is by far one of the worst movies i have ever seen, the poor special effects along with the poor acting are just a few of the things wrong with this film. I am fan of the first two major leagues but this one is lame!",negative
"I've waited a long time to see DR TARR'S TORTURE DUNGEON and after I watched it, I was really disappointed by it. It's not the Baroque film I expected it to be. The trailer (which I saw on a Something Weird DVD) is much better than the entire film, which is remarkably forgettable. There are almost no stand out scenes in it and the look and feel is interesting but it doesn't even come close to other Baroque styled movies out there, from Fellini or Jodorowsky. The characters are dull and there's almost nothing dramatic going on, even though we see rape, crucifixion, insanity, etc.<br /><br />The main problem with DR TARR'S TORTURE DUNGEON was the fact that it was a talk-a-thon more than anything else. It was almost like watching a book. I just wanted the film to have moments of silence or mood or something, instead we see/listen to the main characters chit-chat endlessly about dull stuff.<br /><br />A missed opportunity.",negative
"I just viewed MURDER AT THE VANITIES in the newly-released Universal Pre-Code set, and I was amazed at how much I enjoyed the vehicle end to end. Most of the other commentators have covered the story, a murder mystery within a musical, but I wanted to add a few additional notes. Brisson and Carlisle are relatively bland, compared to even most of the minor players, and neither one really seems to have the proper voice for what they're singing (Carlisle being a trained opera singer, Brisson a bit wobbly on some of his high and low notes). The great Victor McLaglen and Jack Oakie play well off each other, with an excellent sense of timing that keeps the ball rolling between musical numbers. Yes, Lucille Ball and Ann Sheridan are Vanities girls, but let's not forget the splendid jazz singer Ernestine Anderson in the ""Ebony Rhapsody"" number. Gail Patrick makes one of her early appearances, sounding a bit like Eve Arden; Patrick would go on to become the executive producer of the Perry Mason TV series. Then there's Jessie Ralph as the wardrobe mistress--you'll spot her also in David COPPERFIELD (as Aunt Peggoty) and THE BANK DICK. The music is very good--Brisson introducing the standard ""Cocktails for Two"" in two different scenes; ""Sweet Marihuana"" with barely clad peyote button girls in the background (blood dripping on one chorine's white skin was wonderfully chilling); the ""Ebony Rhapsody,"" with Duke Ellington's Orchestra and a bevy of beautiful dancers, both black and white, mixing it up. And I believe this is one of the only early musicals to feature such a mix--and the costumes leave nothing to the imagination.",positive
"In a lot of his films (Citizen Kane, Confidential Report, Touch of evil) Orson Welles gave him the role of an exuberant men. In ""The Lady from Shanghai"" it's the only time I see him holding the role of the victim. The role of the culprit, he gave it to Rita Hayworth, I guess it's because he was in love with her. Therefore, it's an interesting film. But I find the story excellent too. The direction is genius, as usual with Welles : two scenes are particularly brilliant: the one in the aquarium and the final one with the mirrors. This film is brilliant.(10/10)",positive
"Dirty Harry has to track down a rape victim who extracts revenge by shooting her assailants in the goolies before killing them. Probably a more apt punishment would be to let them live after the initial shot and let them suffer forever like she and her sister has...Anyway..... an action-packed story set again in San Francisco and Santa Cruz. The chief rapist, played by Andy Drake is suitably vile and gets his punishment at the end (of course!). Not a classic movie but better than the others except for the original Dirty Harry.",positive
"I was excited to view a Cataluña´s film in the Berlin´s competition. But after the presentation I was total disappointed and furious. Too much blood, too much time, too much themes for nothing. The Spanish Civil War, like every war, was horrible. The revenge, a very human behavior, not pretty at all, is shown in uncountable films and plays, as well as the relations between homosexuals and the scepticism in Spain about Catholicism . But what Mr Villaronga try, is a pseudo tragedy that can belongs to the worst of the film´s history. It is really a pity to see Angela Molina in this movie. I advise nobody under no circumstances to go to see this film.",negative
"I really enjoyed this movie. It succeeded in doing something that few movies do now; it provided family values while entertaining me. Nancy Drew is a heroine for all generations and a role model for young girls to look up to. The little girls I was with throughly enjoyed the movie and kept talking about Nancy as we walked out of the theater. The movie has relatively few problems for families and I don't think parents will get bored sitting in the theater. No, it won't win an Oscar and it did not showcase magnificent special effects or even provide a horribly spooky mystery, but it entertained me and it stood true to the the spirit of the books. I would definitely recommend this movie to anybody with a young girl (she will love it!) or any fan of the books. You will not be disappointed.",positive
"Having lived in Japan for several years this movie does not reflect the Japanese culture and does not even come close to explain what being a Geisha is all about. Unfortunately, a great opportunity has been missed to bring the Japanese culture a bit closer to the broad Western audience and help demystify the country where Zen, Samurai, the Geisha world of Kyoto originate from. Some of the most poignant moments of the movie are when the Americans are shown in Japanese surroundings.The Geisha dances were not authentic. There was far too much use of Chinese music. A minor but essential detail: proper use of the incense sticks was nowhere to be seen. The Sakura scenes were almost obscenely kitschy ! Interestingly, some of the Chinese actors were quite convincing as Japanese persons.",negative
"along the history of cinema, there's been a few films that deceived the viewer, such as hitchcock's ""stage fright"", alejandro amenábar's ""abre los ojos"", David fincher's ""the game"" and this one ""ausentes"" (""absent""). to begin with, i don't like this kind of films, i feel like somebody is trying to pull my leg.<br /><br />furthermore, after seeing this film one doesn't know what happened, is such a confusing film. kubrick's ""the shining"" may be a better or a worse movie, but definitely is more honest than this load of pretentious and dubious situations.<br /><br />technically is fine -nice photography, fair performance and so on, but the script is so poor i wonder what did the producers see to carry on and shoot this crap.<br /><br />and this film remarks the 3 guys that wrote the script (calparsoro, loriga and quiroga) are lost in cinema trying to make a masterpiece -or trying to do something to fulfill their stomachs, awaiting for more personal projects.",negative
"I was able to watch this movie in its entirety and was deeply moved by it. I wasn't sure if it was really a comedy or a drama - it had elements of both. Mary Tyler Moore and Valerie Harper both looked wonderful - our image of 60-year-old women has certainly changed since Aunt Bee! They are vibrant, beautiful, sexy! The only drawback in this movie was that there was absolutely no mention of other characters in either the ""MTM"" or ""Rhoda"" shows from the 1970's. I'd have thought that since it was set in New York City (where ""Rhoda"" had been set) that at least some mention would have been made of her sister Brenda or that Julie Kavner would have appeared, assuming of course she was still in the Big Apple.<br /><br />It is my hope that ABC will make this a series and bring back for guest appearances all the old casts of these shows. By the way, what was wrong with CBS doing this reunion, or an eventual series? Wasn't that the network that carried the ""MTM"" and ""Rhoda"" shows?",positive
