review,sentiment
"Do not expect a classic military comedy, which claims to make fun of the military while only enhancing a militaristic outlook. Instead it deconstructs the elements that make the military such a murderous machine. Kind of East German version of ""Buffalo Soldiers"".<br /><br />""NVA"" works on a meta-level that it sympathizes with its heroes' attempts to escape from army drill any which way they can. It's not about loud laughs but about long lasting smiles. Utopian, of course (in one scene you will be shown the harsh reality), but very thoughtful.<br /><br />Just to fill the required 10 lines: Do not go into that movie if you have been an army officer and liked your job.",positive
"If there was anything Akira Kurosawa did wrong in making Dodes'ka-den, it was making it with the partnership he formed with the ""four knights"" (the other three being Kobayaski, Ichikawa, and Konishita). They wanted a big blockbuster hit to kick off their partnership, and instead Kurosawa, arguably the head cheese of the group, delivered an abstract, humanist art film with characters living in a decimated slum that had many of its characters face dark tragedies. Had he made it on a more independent basis or went to another studio who knows, but it was because of this, among some other financial and creative woes, that also contributed to his suicide attempt in 1971. And yet, at the end of the day, as an artist Kurosawa didn't stop delivering what he's infamous for with his dramas: the strengths of the human spirit in the face of adversity. That its backdrop is a little more unusual than most shouldn't be ignored, but it's not at all a fault of Kurosawa's.<br /><br />The material in Dodes'ka-den is absorbing, but not in ways that one usually finds from the director, and mostly because it is driven by character instead of plot. There's things that happen to these people, and Kurosawa's challenge here is to interweave them into a cohesive whole. The character who starts off in the picture, oddly enough (though thankfully as there's not much room for him to grow), is Rokkuchan, a brain damaged man-child who goes around all day making train sounds (the 'clickety-clack' of the title), only sometimes stopping to pray for his mother. But then we branch off: there's the father and son, the latter who scrounges restaurants for food and the former who goes on and on with site-specific descriptions of his dream house; an older man has the look of death to him, and we learn later on he's lost a lot more than he'll tell most people, including a woman who has a past with him; a shy, quiet woman who works in servitude to her adoptive father (or uncle, I'm not sure), who rapes her; and a meek guy in a suit who has a constant facial tick and a big mean wife- to those who are social around.<br /><br />There are also little markers of people around these characters, like two drunks who keep stumbling around every night, like clockwork, putting big demands on their spouses, sometimes (unintentionally) swapping them! And there's the kind sake salesman on the bike who has a sweet but strange connection with the shy quiet woman. And of course there's a group of gossiping ladies who squat around a watering hole in the middle of the slum, not having anything too nice to say about anyone unless it's about something erotic with a guy. First to note with all of this is how Kurosawa sets the picture; it's a little post-apocalyptic, looking not of any particular time or place (that is until in a couple of shots we see modern cars and streets). It's a marginalized society, but the concerns of these people are, however in tragic scope, meant to be deconstructed through dramatic force. Like Bergman, Kurosawa is out to dissect the shattered emotions of people, with one scene in particular when the deathly-looking man who has hollow, sorrowful eyes, sits ripping cloth in silence as a woman goes along with it.<br /><br />Sometimes there's charm, and even some laughs, to be had with these people. I even enjoyed, maybe ironically, the little moments with Rokkuchan (specifically with Kurosawa's cameo as a painter in the street), or the awkward silences with the man with the facial tics. But while Kurosawa allows his actors some room to improvise, his camera movements still remain as they've always been- patient but alert, with wide compositions and claustrophobic shots, painterly visions and faces sometimes with the stylization of a silent drama meant as a weeper. Amid these sometimes bizarre and touching stories, with some of them (i.e. the father and son in the car) especially sad, Kurosawa lights his film and designs the color scheme as his first one in Eastmancolor like it's one of his paintings. Lush, sprawling, spilling at times over the seams but always with some control, this place is not necessarily ""lighter""; it's like the abstract has come full-throttle into the scene, where things look vibrant but are much darker underneath. It's a brilliant, tricky double-edged sword that allows for the dream-like intonations with such heavy duty drama.<br /><br />With a sweet 'movie' score Toru Takemitsu (also responsible for Ran), and some excellent performances from the actors, and a few indelible scenes in a whole fantastic career, Dodes'ka-den is in its own way a minor work from the director, but nonetheless near perfect on its own terms, which as with many Kurosawa dramas like Ikiru and Red Beard holds hard truths on the human condition without too much sentimentality.",positive
I really enjoyed this movie. The script is fresh and unpredictable and the acting is outstanding.It is a down-to-earth movie with characters one cares about. It brought tears into my eyes a few times but left me with a great feeling afterwards.,positive
"A note to all of you budding film writers: Study this film. If your dialog reads like the dialog in this film, please shred your script and try again.<br /><br />I didn't have high expectations, but was intrigued by the description indicating there was a mystery at the Christmas Ornament Factory. The Mystery is resolved very early and the film becomes a straight romance. I almost stopped watching it at 5 minutes, 10 minutes, and at the first break. My spouse , who is the Hallmark & Lifetime fan, gave up at the first break. <br /><br />Forest River is a company town - the main business is Aikens Ornaments, who make all manner of holiday decorations.The patriarch of the company has recently passed away, so the companies future might be in question. We soon meet Noelle, who would rather be on Wall Street than Main Street, and the mysterious Justin, who gets a date with Noelle after a large snowman she is inflating crashes into Justins car. Once we meet Alison Aikens, doing due diligence for the Board, we have our story setup.<br /><br />If you can't nail all the story arcs by the first commercial break, you haven't seen enough of this kind of Holiday film. Maybe that's a good thing.",negative
"It is high time that American critics and fans alike start to debunk their unquestioned, sloppy veneration of films like Sergio Leone's 'Once Upon a Time in America'. The checkered history of this opulent film (and the grand, fanciful myth associated with it's production and many versions) belies its mediocrity on a narrative level. The film lurches backward and forward in fits and starts, its central figures adrift and seemingly out of place surrounded by the ersatz decadence of towering sets, the minutia of production detail and the, by 1984, cliche'd but gorgeous cinematographic confection on offer to the audience. The plot's time frame is confusing, gimmicky and laboured, leading some critics to imagine the Noodles figure's opium binging to be the antecedent of some future 'dream reality' as well as the sepia-toned remembrances. This ham handed, overly fan boy-apologetic interpretation glosses over the glaring narrative irregularities on display. Even at this full (?) running time, figures appear and disappear with alarming suddenness: the Deborah character is fleetingly established in child form, a cold and unattainable 'trophy' female, not even hinting at the gravity with which she will re-establish her relationship with a post-prison Noodles, the said re-union henceforth rings completely false. The deadening pace is somewhat to blame, certain sequences drag along stagnantly for far too long, signifying very little, hinting at a director with so little restraint and narrative economy that he often feels obligated to usurp every iota of screen time possible in order to show off his production, fatal for a film that contains figures so sullen and aloof. The trajectory of the figures' lives is presented to us as a microcosm mirroring the historical trajectory of America's teens through prohibition and its spoils, ending with the (arguable) ruin of its moribund central figures (save Deborah- a make up department fumble or intentional one wonders). This notion is commonplace, even banal. The cast of characters as imagined in the one note script (written by seven Italians no less) are flatly and awkwardly played by all but the younger actors, who at least venture a few variant facial expressions. This is understandable given the almost unworkable material. Some critics state that the characters may seem so impenetrably self-absorbed, but actively seek their own goals, assuming the compliance of others (e.g. when Noodles gets out of prison, Max picks him up and offers him a hooker without asking him whether or not this is what he desires and later makes deals assuming Noodles will comply). This explanation of their abrupt, abrasive dispositions is unsatisfactorily extraneous and merely serves to highlight the complicated ends the films unwavering supporters will go to to defend their positions regarding a film unfortunately short on sense. Although Ennio Morricone's score is much revered, it is undeniably schmaltzy and repetitive, it gushes with an emotional redolence that the scenes themselves, many violent, just do not warrant. At points it is questionable whether or not Morricone was watching the same film I was so incongruous is his work. As a paean to American Filmmaking, it succeeds in terms of mood (helped by a few strokes of masterful editing segueing between time periods) and visuals (not helped by said score) but lacks narrative cohesion and fluidity.",negative
"I recommend watching this film with your significant other if you're planning a romantic evening with him/her. The chemistry between Johnny Weissmuller and Maureen O'Sullivan as Tarzan and Jane is so steamy it could fog up your screen.<br /><br />After the original film, we begin to see how Tarzan and Jane have adapted to the jungle and to each other. Jane's skimpy jungle wear and Tarzan's protest when Jane covers up for their visitors illuminates that they are not just romantically, but also quite sexually in love.<br /><br />One's imagination can supplement the constant touching and love talk between Tarzan & Jane to portray how much Jane is actually teaching Tarzan about love emotionally, romantically and sexually. And Jane's student is not only embracing but also thriving with his previously untapped sexuality.<br /><br />The skin show in this film is off the charts. In addition to Jane's two-piece sexy midriff, leg, and hip baring costume, she also has an underwater nude swim with Tarzan. (although it is not O'Sullivan, but Olympic swimmer Josephine McKim who doubles for her in this scene) Weissmuller, also reveals a tremendous body and perfect pectorals in his barely there loincloth. The ladies will delight when Weissmuller emerges from the water after his lengthy fight with the giant crocodile and sounds his yell - with his water soaked loincloth practically falling off his hips.<br /><br />It's a shame that the over-protective censors toned down the adult nature of the Tarzan films after this entry. Although the Weissmuller Tarzan films would still prosper in the years to come, they would rarely approach the sex appeal of this movie.",positive
"When I saw the Dentist, I thought it was very cool. But this movie is not for everyone, especially people who do not like gory scenes as the Dentist has lots of gory scenes. That's why it has it's R18 rating. It's about a beverly hills dentist Dr Alan Feinstone, who finds his wife Brooke cheating on him with the poolman. It's best to go to your dentist ""before"" you watch this. But if you don't like going to the dentist already, then it's best not to watch this as you may be put off going for life. the Dentist has the best bloody revenge in it that I've ever seen. Who has ever seen a movie that has a dentist (Spoiler) pull out all his cheating wife's teeth and cut out her tongue with no anesthetic? Overall awesome flick, but not for everyone.",positive
"Clearly this film was made for a newer generation that may or may not have had an inkling of Charles Bukowski's work. The autobiographical Henry Chinaski character in Bukowski's stories was brilliantly portrayed to perfection by Mickey Rourke in 1987's 'Barfly', also starring Faye Dunaway. Anyone who has seen 'Factotum' should certainly see 'Barfly' to get a better look at how Bukowski wrote his character. 'Factotum' lacks the greasy seediness of Bukowski's screenplay and the fearless hopelessness of his loner hero. The inadvertent humor that bubbles through in the dark desperation of Chinaski's misadventures doesn't work for Dillon as it did so admirably for the overweight filthy blood-soaked Rourke. Rourke's character makes the pain and pleasure of the previous night's misbehavior a place-setting for yet another grueling ugly day in the life of a drunken misanthropic unknown writer. Dillon's character misses these marks in favor of a strutting, handsome, relatively clean-looking wanna-be writer that scarcely passes for any moment in that of Chinaski's story. Dunaway's sleazy heroine Wanda is the perfect complement to the ne'er-do-well Henry. The women in 'Factotum' can't hold a candle to Dunaway's 'distressed goddess' and the use of more profane sexual subject matter in 'Factotum' proves to be more of a crude distraction than a tip of the hat to Bukowski's raw and unapologetic portrayals of dysfunctional relationships. I was stunned at how many of the exact same scenes were used in 'Factotum' (Marisa Tomei buying all the stuff and charging it to the old man is an exact rip-off from 'Barfly').<br /><br />If you want to see the best Bukowski stories on film, see 'Barfly' and 'Love is a Dog From Hell' (which also goes by the title 'Crazy Love').",negative
"Although Lang's version is more famous,Borzage's work is not devoid of interest ,far from it:its ""celestial"" sequences are even better.The metaphor of the train (perhaps borrowed from the ending of Abel Gance's ""la roue"" ) is eventually more convincing than the ""up above"" heavenly world.<br /><br />Borzage's tenderness for his characters shows in Marie's character and love beyond the grave is one of his favorite subjects (the ending of ""three comrades"" ).The amusement park seems to be everywhere: we see it even when we are in Marie's poor house.I do not think that the sets are that much cheesy,they are stylized to a fault.The fair from a distance almost gives a sci-fi feel to the movie.<br /><br />Borzage never forgets his social concerns: in the heavenly train going up,the Rich cannot stand to be mixed up with the riffraff but as ""chief magistrate"" tells :""here there's no more difference"" .<br /><br />Not a major work for Borzage (neither is Lang's version),but to seek out if you are interested in the great director's career.",positive
"Ok, if you like yer monster moovies sullen, stiff, starchy, and thunderously dull, but with lots of throttling, then head right for ""Lady Frankenstein"", a stagy, costumy Italian corpse-walker. Joseph Cotten(""Citizen Kane"")plays the crusty old Baron himself, and must have really needed to make that condo payment. Sexy Sarah Bay, who has played in cow-ntless European B-films, usually as Rosabla Neri, including ""Hercules Against the Moon Men"", plays his ambitious daughter, a surgeon in a ruffled prom dress. Cotten makes an ugly, big-headed monster (cud it really be that much effort to make a nice one??), who immediately throttles Cotten(who took his royalty check & ran), and wanders around throttling everyone in sight. Tania(Bay) decides to switch the brain of her lover(who is old and wrinkly) with the brain of a younger man (who is ""beautiful"", but stooopid), in order to make ANOTHER monster to throttle the first monster Cotten made, who is wandering around throttling people. Well, after much exposition, and some throttling, the 2 monsters throttle each other for a bit, Tania stabs the first monster in the back, and then has sex in the flaming ruins of her mansion with the second monster - only to have him throttle her! Doh! There is so much throttling going on that you almoost overlook the fact that the film is about as exciting as a dead carp, and mooves just as quickly. The Alpha Video version I saw for this review was heavily edited, and one wonders cow much nekkid people were chopped out, not that it would have improved the film much. Director von Theurmer previously helmed a variety of grade Z Euro-trash, including ""Jungle Warriors"", ""Island of the Dead""(as Mel Wells), and ""The Crucified Girls of San Ramon"". The MooCow says avoid this corpse of a film, and find something that mooves at moore of a full...throttle. <br /><br />;=8)",negative
"Final Score...who cares - it's a reality show. It has no love for it's audience, it panders to lazy TV viewers, puts nothing in and gets nothing out.<br /><br />""Joe Millionaire"", the most blatantly phony reality show of them all, is a television disaster of epic proportions. It's a watershed, rock bottom moment, not only for Fox, but for the American viewing public who actually watch, like and talked about this crap the next day. You people ought to be ashamed of yourselves. Because as much as Fox promotes this junk it won't make any money unless it's watch by people (and boy was it, the finale got nearly Super Bowl numbers!?). It doesn't bother you people that there are many quality shows written, directed, acted and generally have effort put into them that are being cancelled while you sit back and lap up this effortless, cold game show?<br /><br />I used to be a staunch supporter of Fox. It's those of us like me who like and seek out quality TV that helped build Fox back in the days of Married...with Children and The Simpsons. Conveniently enough, now neither of those shows would make it 6 weeks with the current management. The Gail Berman ""reign of terror"" as it's often called. The network has waged war on scripted TV AND, strangely enough, it's fans. The very people who helped build them in the beginning. Now, not only do we have to fight for good shows, but we have to fight against their own network. It boggles the mind. Nothing Fox, has done in the past 3 years makes any sense. From canceling hits like ""Titus"", ""Futurama"" and ""John Doe"" (NBC can renew ""Boomtown"", but Fox can't lift it's pitiful head to give the only decent show they had this season another shot?). And the reason they can do all this: the success of junk like ""Joe Millionaire"". They can now say ""We don't need you TV fans, we have reality shows"". They apparently seem to have no idea that the big audience the draw with this junk is fickle and WILL abandon them the second the next fad comes along. To alienate their base like this will eventually kill the network the way it has set back ABC.<br /><br />The show itself is a joke. Here we have a premise, in the now classic Fox gimmick, that promises us something different and edgy, but then delivers something not in any way different from ""The Bachelor"" or anything on the big 3. Fox has gone mainstream. The finale and ""twist"" (quote/unquote) showed they have no ideas up their sleeve. Now we know that all these shows, no matter how different they look, will all end up the same cornball, fairy tale ending. We got to see a bunch of lame aspiring actors that the network picked out of millions of head-shots to fit their demographics parade around like high school bimbos pretending they liked this Evan Marriott because...well because it was a competition and that's what you're supposed to do. Marriott himself is like a hideously disfigured Chro-magnum man who struggles to put together the simplest sentences. But, how can the women (all average to ugly looking by the way - an important minus is a guilty pleasure show like this) not fall for ""Joe"" with such charming lines like ""Look, you're not stupid"".<br /><br />I used to think that people who watched these reality/dating/game shows were just to lazy to change the channel, but after ""Joe Millionaire"" I think they must be genuinely mentally deficient. Come on people, have a little more pride in yourselves. Demand a little bit more from your entertainment then THIS.<br /><br />Boycott FOX.",negative
"I have become a big fan of the work of Barbet Schroeder, so maybe I am already a little biased by now, but I think this movie is great, although there may be a few lengths. It is a romantic unromantic view of the Great Liberation in the later sixties, stylistically amazingly polished (great set design!) and in my opinion still very watchable.<br /><br />Basically this is an ironic re-telling of the story of Adam and Eve who are driven from paradise after having tasted the forbidden fruit"" which has turned from an apple into a hypodermic filled with heroine. The woman seduces a man into using it thus accelerating his doom. I say accelerating as the guy seems to be doomed and bound for an intensive life and an early grave right from the great title sequence onwards. There is no place for any hope.<br /><br />Although the story is rather sad, I was captured by the beauty both of the beautiful location Ibiza and Mimsy Farmer. I found her character was at once shallow, enigmatic, endearing, annoying, interesting and boring. Somehow she represents what men see in women in a basic, unoffensive way. Architecture and built artifacts in general are put to very good use  which seems to be a Schroeder trademark of sorts.<br /><br />There is even some humor, mainly delivered by Stefan, the German main character and his accent. His main nemesis is not a snake but an older German of dubious reputation  and provider of the heroine - called Wolf. Although it is a German name and Stefan is German, he pronounces it verrry English and in fits of jealousy spits the name out at his girlfriend in regular intervals  becoming a boy who cries ... At times Stefan has to work in order to earn a cellery"". At one time the guy goes snorkeling and afterward awkwardly clambers up a rock with his rubber flippers  never has male frontal nudity been funnier in movie history.",positive
Helena Bonham Carter is the center of this movie. She plays her role almost immobile in a wheelchair but still brings across her traditional intensity. Kenneth Branagh was tolerable. The movie itself was good not exceptional. If you are a Helena Bonham Carter fan it is worth seeing.,positive
"Talk about rubbish! I can't think of one good thing in this movie. The screenplay was poor, the acting was terrible and the effects, well there were no effects. I can't believe the writer of this movie did Identity, everything in this movie made me sick to start to finish.<br /><br />The front cover of the video box shows a showman with shark like teeth and scary eyes. I looks like a scary villain, but like the old saying ""never judge a book by it's cover"", the whole villain looked like a cardboard cut out. One part in the film a girl gets killed by a salad tongs, terrible. The setting was bad enough, like they could of set the whole thing in Lapland but no, a tropical island instead.<br /><br />I took this movie as a spoof, which I think they wanted it to be but the only thing that made me laugh in a bad way was the tacky effects. You can argue that I haven't watched the first one, but seeing this I would be safe if I wouldn't attempted it.<br /><br />The biggest joke in this movie is the effects, the snowballs looked like they were home made, and that carrot was a complete embarrassment. If I would of guess the budget of this movie would of probably be between 8 to 9 pounds fifty. The producer in a last minute panic must of grabbed the actors for the street gave them the script told them they have 6 minutes to practise these lines and shoot on a island.<br /><br />Lastly the acting in the film was painful, it was like the actors forgot their ordinary lines and made them up the way through.<br /><br />In conclusion I give this film: 0 stars out of 5",negative
"When I heard the plot for this movie I simply had to see it, I mean whole cities being wiped out by killer tomatoes! Sadly the title is about as funny as it gets.<br /><br />Led by Detective Dick Mason, a special team of military and scientists (including Greg Colburn who never takes his SCUBA outfit off and Lt. Finletter who is never pictured without his parachute trailing behind) 'Attack Of The Killer Tomatoes' is a parody of B-Movies, in particular Japanese horror of the 1950's. The film begins with a standard sized tomato being discovered by a women washing up in her kitchen before we find ourselves in a middle of a crime scene as the tomato has supposedly murdered this lady, and let me tell you it doesn't get any saner as the film progresses! To be fair there are a couple of funny moments, for instance anytime the Japanese scientist Dr Nokitofa speaks his voice is dubbed over in an American accent, or when disguise expert Sam Smith infiltrates the tomatoes 'hey, can somebody please pass the ketchup?'. Equally this film was probably a lot funnier in 1978 with the whole so bad its good concept. Unfortunately for 'Attack Of The Killer Tomatoes' spoof films such as the 'Airplane' and 'Naked Gun' series have been released and done this kind of comedy a lot better since.<br /><br />The acting is atrocious; there is zero continuity in the editing and it just feels genuinely slow and lacking energy. For a parody film to work you need a lot of things happening at once, one gag after the over. The singing in the film seems pointless and the adverts for the furniture store that flash across the screen are damn right bizarre, even for this film. Ultimately, however, you can see why this film is a cult one; I can't see many people being indifferent to it. Unfortunately terrible would be the way I would sum this up.",negative
"Musically speaking Irving Berlin gave Fred Astaire and Ginger Rogers another pluperfect musical after Top Hat if that was possible. Although in this case like that Jerome Kern confection Roberta that they were in, Follow the Fleet retained Randolph Scott with another singer, this time Harriet Hilliard.<br /><br />Randolph Scott is a career Navy CPO and Fred Astaire is an ex-vaudevillian who enlisted in the Navy to forget Ginger Rogers his former partner. But now the two are on shore leave. Fred and Ginger take up right where they left off, and Randy accidentally meets Ginger's dowdy sister Harriet who blossoms into a real beauty. But Randy's a typical love 'em and leave 'em sailor. <br /><br />Again Irving Berlin wrote a hit filled score with him tightly supervising the production. Ginger gets to do some really outstanding vocalizing with Let Yourself Go which she and Fred later dance to. But the real hit of the show is Let's Face the Music and Dance which is a number done at a Navy show. Sung first by Astaire and later danced to by the pair, Let's Face the Music and Dance is one of the great romantic numbers ever written for the screen. Their dancing on this one is absolute magic.<br /><br />I'm sure that when I mention Harriet Hilliard a few younger people might ask who that was. But they will know immediately when I mention her in conjunction with her famous husband Ozzie Nelson. That's right Ozzie and Harriet. It's something of a mystery to me why Harriet stopped singing when she just became David and Ricky's mom on television. Then again she didn't even keep her own name. <br /><br />Neither Ozzie or Harriet sang on television. Ozzie was a pale imitation of Rudy Vallee as a singer, but Harriet could really carry a tune. She sings Get Thee Behind Me Satan and The Moon and I Are Here, But Where Are You, both with real feeling and class. I recommend you see Follow the Fleet if for no other reason than to hear a dimension of Harriet Hilliard incredibly forgotten today.",positive
"With a cast like this, I knew the acting would be amazing. Still, I was cautious, as I always am of sequels. Would it sustain the feeling of the first film? Could they possibly replicate the tension and thrill of the masterful heist of Ocean's 11? We'll never know, because they didn't try. At least, not in the way I expected. Instead, they made a light and truly funny parody of the heist genre. If you want a gripping, logical heist, don't watch this. If you want a good laugh, with witty dialogue, quirky characters, and an absolutely genius scene where Julia Roberts has to impersonate herself, then you'll love Ocean's 12.",positive
"Tommy JOnes and Matt Dillon do the gambling world proud. The various moves with the wrists had to be learned as throwing craps is a skill in and of itself.<br /><br />There are a few surprises. AS cynical as we are today, I fully expected the 'good girl' to be crying over his grave, instead of his Buddy's. Especially with her remarks about 'going to the funeral of her best friend', when she first meets Matt. And then of course you expect Matt to kill the guy who threw battery acid in Mr. Allen's face, blinding him (interesting role by Bruce Dern). WRRROOONNNNGGG!!! some of the other Hollywood endings DO happen, but the writing is so excellent, the acting so carefully wrought that you're blissfully unaware.<br /><br />And the music is OUT OF THIS WORLD. Taking us back to the 50s when our 'native passions' were first being unleashed by the music of Ray Charles and Bo Diddley. Even a little racism raring its ugly head in Chicago, but at a club called, wonderfully, 'Biloxi' with a Confederate flag backing up the racist remarks. I'll be watching it again, just to hear the music. Good thing I have the FACTOTUM sound track, so I can listen to that in the car. Watch both together, and you'll see how Matt has matured....playing bar room characters in both. NOw that he owns a bar in the Paramount HOtel in NYC, he probably has great opportunity to do his studies. Great actor, just coming into his own. He shows finely nuanced performances ...the good and the bad in his characters. His 'young boy off the farm' is a great study, made especially poignant because of his bassett-hound eyes. He makes love, convincingly as well. Since he was in several movies with Diane Lane as a teen-ager, I wonder how that it ...making love to an actress you kinda grew up with. Adds conviction, I'll say that.",positive
"Unless you are between the ages of 10 and 14 (except for the R rating), there are very few things to like here. One or two lines from Kenan Thompson, David Koechner (we really should see him more) and Sam Jackson are humorous and Julianna Margulies is as good as she can be considering her surroundings, but sadly, that's it. Poor plot. Poor acting. Worse writing and delivery. The special effects are dismal. As much as the entire situation is an odd and awful joke, the significant individual embedded situations are all equally terrible. If we consider the action portions, well there are unbelievable action sequences in some films that make you giddy and there are some that make you groan. This movie only contains the latter kind. This leaves little left. I'm so glad I did not pay for this.<br /><br />Despite any hype, I can read and think, so as I sat down to watch, I did not expect anything good. I had no expectations, but was somewhat worried going in. Yet, like a train wreck, one cannot merely look away. And even with no expectations, I was let down. Bad. Not even 'so bad, it's good' material. I'm _very_ tolerant of bad movies, but this makes ""Six String Samurai"" (which I liked) Oscar worthy.<br /><br />No, this piece of over CGI'd rubbish is in the same company as Battlefield Earth, Little Man and Gigli. How this is currently rated a 7.2 completely mystifies me. Brainwashing or somehow stacking the voting system is all that I can think of as answers.<br /><br />I could go on and on but suffice to say that tonight, I witnessed a train wreck. I need to go wash my eyes. 1 of 10",negative
"After a few misfires, we are still waiting for THE French horror movie that the critics will certainly vilify, but will launch a new trend. Not this time. Doug Headline can't be accused of not being knowledgable in the genre (He is editor of a high-class fantasy imprint, has worked for legendary magazine Starfix.), but why a scenario that uses EVERY cliché in the book (except maybe the Odious Comic relief) ? Why make it so predictable ? Even the nods towards Argento fails flat. It's not even an euro-teen movie like the German ""Anatomy"", much better, just a compilation of scenes that barely seems to have any relation one with the other and features LOTS of plot holes. The whole ""Celtic"" aspect is barely touched. And, after a ""revenation"" painfully predictable, the screenplay offers us a boring, endless chase in a subterranean necropole which seems bigger than Parisian catacombs. I really wanted to love this film. Really. But even a mother would not. Oh, and writer Valerio Evangelisti was supposed to have a cameo, but I vainly looked for him.",negative
"This excellent musical movie, in beautiful Technicolor, is so wonderful it's enough to make every person of Irish descent feel proud. Full of the joy and celebration of all things Irish, a fine cast, with brilliant settings and superb theatrical trappings, lovely Irish music and the superlative Irish tenor voice of star Dennis Morgan, 'tis the luck o' the Irish to have such a marvelous movie to enjoy over and over again! Not just just for St. Patty's Day, mind you, but for all year round.<br /><br />One of the jewels produced by Jack L. Warner during his heyday as studio boss in Burbank in the 1940s.<br /><br />Shame on Warner Brothers for not having this fine picture available on home video and DVD!",positive
"Watching ALIEN EXPRESS inspired feelings of awe, shock, pity and, yes, sheer terror. To think that actors who have done good work in the past should come to something like this. The horror, the horror.<br /><br />Tell me if any of this sounds familiar.<br /><br />A train especially built for a political campaign is on it's way to Las Vegas for a big rally for the candidate, a Senator from Texas (Barry Corbin, the only actor with roles both ALIEN EXPRESS and NO COUNTRY FOR OLD MEN in the same decade). At a railroad crossing in Utah a meteor incinerates a car waiting for the train to pass.<br /><br />The train stops. Local law enforcement is summoned. Oh, can it be? The Senator has a lovely young lady (Amy Locane from CRY-BABY and MELROSE PLACE) who just happened to have once been married to one of the officers answering the 911 call. Lou Diamond Phillips (STAND AND DELIVER, LA BAMBA) is the ex-husband.<br /><br />Meanwhile eeeeevil aliens have managed to stow away on the train.<br /><br />The train leaves. Lou gets his buddy to pilot a helicopter so that Lou can drop onto the moving train (about 70 miles per hour) so that he can save the day. As the buddy's reward, he crashes the helicopter into the mountain.<br /><br />Which is another example of how poorly written ALIEN EXPRESS is. The cop hero's sidekick must die, we all know that. But he's supposed to die near the end of the third act, usually while saving several lives.<br /><br />Once on the train, Lou manages to lose his shirt so that he can channel Bruce Willis in DIE HARD by wearing a wife beater t-shirt. Yeah, Lou is 46 years old but he hits the gym. The part he's playing isn't worth bothering with, but he's in good shape.<br /><br />The Senator is going to have an afternoon delight with Miss Utah, but aliens intercede and both he and the woman young enough to be his granddaughter pay the ultimate price.<br /><br />Soon we have bomb threats, multiplying aliens, and of course the train goes out of control and speeds toward its date with destiny while Lou and Todd Bridges (DIFF'RENT STROKES) try to save as many lives as they can.<br /><br />There is exactly one surprise in the entire movie. Early in the story a couple lift wine glasses to their thirty-fifth anniversary, with hopes for thirty-five more years together. The dude gets banged up, but he and the Mrs. both live. Maybe the writers just lost track of them.<br /><br />This is the kind of movie that you'd love to be a fly on the wall. These actors who have done better work (and, really, deserve much better than this) are probably just happy for the work. Did they actually think they were working on something worthwhile, or did they cry (and/or drink) themselves to sleep at night? At the end of the story the (fairly numerous, all things considered) survivors gather in the last car of the train, which is unhooked. The other cars go over a cliff but the one containing the protagonists stops just inches short of the cliff.<br /><br />Lou and his ex are reunited. Happiness reigns. I'd have thought that the first thing they'd do was get off the train so they'd have solid ground under their feet, but I digress.<br /><br />Someone looks out the window and sees a shooting star. Look, make a wish. Then another. Then more and more. The Earth is being bombarded with meteors that will crack open and creepy crawly hand puppets with big teeth will be everywhere.<br /><br />It's gotten to a point that seeing the words ""The Sci-Fi Channel Presents"" on an ""original"" movie tells us that we'll be glad we have Ti-Vo so that we can fast forward through the next two hours. Or, better yet, just go ahead and erase it two minutes into the story and spend that time more wisely.",negative
"If this film had been made in the 50's or 60's, critics and fans alike would have praised it. I myself, enjoyed the film from beginning to end. It's not a timeless piece, and has not aged well over the years, but it is enjoyable to watch, nonetheless. As for Mrs. Ritchie's acting in the film? Not the best on the planet -- but it adds to the film's unique slapstick comedy-aspirations, and showcases Madonna's (often underrated) sense of comedic timing. Madonna plays Nikki Finn, an ex-convict who was framed for a crime she didn't commit. Griffin Dunne plays the hapless future groom/puppet who is sent to escort her from prison to the bus station, where a series of unfortunate events occurs, thus creating the plot. (And there *is* one, folks!) Give the film a shot. You might be pleasantly surprised at how funny it really is.",positive
"Where's Michael Caine when you need him? I've seen most of the many seasons of MST3K, but this rare pre-1st season flick (episdoe K-20) is easily one of the worst movies ever made. Three ""stars"", Lee Majors, Chris Makepeace and Burgess Meredith, struggle through the worst batch of cinematography ever, delivering lines which must have been written by a secret Dick Cheney-style workgroup composed of Exxon and GM lawyers trying to cut funding for mass transit and energy efficiency research. Looks like it was filmed in almost total darkness, possibly on Super 8. Makes Logan's Run look like the cinematic Sistine Chapel crossed with Shakespeare. I can't imagine watching it without the commentary of Crow and Servo since it's unwatchable even with it. Clearly what's needed in Hollywood is some sort of 401K which prevents the need for actors to take on bad movies like this in order to pay for their health care. With its ""rights to pollute and drive"" theme, by the end, I'm half expecting to see a Charlton Heston cameo where he delivers his ""cold dead hands"" speech. Lee, I could have forgiven you for this in 1989, but 1981?",negative
